,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
17721,MBO 3-4,23-24,50-500km,4,Not available,
17722,MBO 1-2,21-22,50-500km,2,Not available,
17723,WO,21-22,50-500km,6,Not available,
17724,HBO,21-22,50-500km,5,Not available,
17725,WO,19-20,20-50km,5,Not available,
17726,HBO,23-24,2-5km,5,Not available,
17727,WO,23-24,50-500km,4,Not available,
17728,HBO,21-22,2-5km,4,Not available,
17729,WO,15-18,2-5km,1,Not available,
17730,WO,21-22,10-20km,5,Not available,
17731,WO,21-22,Not available,6,Not available,
17732,WO,15-18,Not available,6,Not available,
17733,HBO,23-24,50-500km,6,Not available,
17734,MBO 3-4,23-24,20-50km,4,Not available,
17735,HBO,25-50,Not available,5,Not available,
17736,MBO 3-4,23-24,Not available,4,Not available,
17737,WO,19-20,50-500km,6,Not available,
17738,WO,15-18,50-500km,5,Not available,
17739,WO,15-18,20-50km,5,Not available,
17740,WO,23-24,50-500km,5,Not available,
17741,HBO,23-24,50-500km,2,Not available,
17742,HBO,21-22,50-500km,5,Not available,
17743,HBO,19-20,50-500km,5,Not available,
17744,WO,23-24,Not available,4,Not available,
17745,MBO 3-4,25-50,Not available,5,Not available,
17746,HBO,15-18,1m-1km,1,Not available,
17747,WO,23-24,1m-1km,4,Not available,
17748,HBO,21-22,20-50km,4,Not available,
17749,WO,21-22,20-50km,5,Not available,
17750,WO,19-20,50-500km,5,Not available,
17751,HBO,15-18,50-500km,2,Not available,
17752,WO,21-22,10-20km,4,Duly,
17753,HBO,23-24,50-500km,5,Not available,
17754,WO,21-22,10-20km,1,Not available,
17755,MBO 3-4,21-22,50-500km,4,Not available,
17756,HBO,21-22,2-5km,6,Not available,
17757,HBO,21-22,2-5km,4,Not available,
17758,HBO,19-20,2-5km,4,Not available,
17759,HBO,21-22,50-500km,4,Not available,
17760,HBO,25-50,50-500km,5,Not available,
17761,HBO,21-22,50-500km,5,Not available,
17762,WO,23-24,50-500km,5,Not available,
17763,WO,23-24,1m-1km,4,Not available,
17764,WO,19-20,0km,4,Not available,
17765,HBO,19-20,1-2km,3,Not available,
17766,WO,21-22,10-20km,5,Not available,
17767,WO,19-20,50-500km,6,Not available,
17768,WO,19-20,0km,4,Not available,
17769,HBO,19-20,1m-1km,4,Not available,
17770,WO,19-20,Not available,4,Not available,
17771,HBO,19-20,50-500km,5,Not available,
17772,MBO 3-4,23-24,50-500km,5,Not available,
17773,WO,23-24,5-10km,5,Not available,
17774,WO,21-22,50-500km,2,Unduly,
17775,WO,23-24,5-10km,4,Not available,
17776,MBO 1-2,23-24,Not available,5,Not available,
17777,WO,19-20,1-2km,6,Not available,
17778,WO,21-22,20-50km,5,Not available,
17779,WO,23-24,10-20km,5,Not available,
17780,WO,23-24,Not available,5,Not available,
17781,WO,25-50,50-500km,5,Not available,
17782,MBO 3-4,25-50,5-10km,3,Not available,
17783,HBO,15-18,10-20km,4,Not available,
17784,WO,19-20,2-5km,4,Not available,
17785,MBO 1-2,21-22,5-10km,4,Not available,
17786,HBO,19-20,10-20km,3,Not available,
17787,WO,19-20,2-5km,4,Not available,
17788,WO,19-20,50-500km,5,Not available,
17789,HBO,19-20,5-10km,5,Not available,
17790,MBO 3-4,25-50,10-20km,2,Not available,
17791,WO,19-20,1m-1km,3,Not available,
17792,MBO 1-2,19-20,20-50km,4,Not available,
17793,WO,19-20,50-500km,5,Not available,
17794,WO,19-20,0km,5,Not available,"Unduly, appeal successful"
17795,MBO 1-2,25-50,50-500km,5,Not available,
17796,WO,21-22,50-500km,5,Not available,
17797,HBO,23-24,Not available,6,Not available,
17798,HBO,21-22,20-50km,5,Not available,
17799,WO,19-20,5-10km,4,Not available,
17800,WO,19-20,5-10km,5,Not available,
17801,WO,19-20,20-50km,2,Not available,
17802,WO,21-22,50-500km,5,Not available,
17803,HBO,21-22,2-5km,4,Unduly,
17804,HBO,15-18,50-500km,5,Not available,
17805,WO,19-20,10-20km,5,Not available,
17806,WO,21-22,20-50km,4,Not available,
17807,HBO,21-22,50-500km,4,Not available,
17808,HBO,15-18,10-20km,4,Not available,
17809,WO,21-22,10-20km,6,Not available,
17810,HBO,25-50,10-20km,4,Not available,
17811,WO,23-24,2-5km,6,Not available,
17812,MBO 1-2,25-50,20-50km,6,Not available,
17813,WO,19-20,50-500km,2,Not available,
17814,HBO,23-24,10-20km,2,Not available,
17815,HBO,15-18,50-500km,5,Not available,
17816,HBO,21-22,20-50km,4,Not available,
17817,HBO,23-24,50-500km,5,Not available,
17818,MBO 3-4,19-20,50-500km,4,Not available,
17819,MBO 3-4,23-24,50-500km,5,Not available,
17820,WO,19-20,50-500km,6,Not available,
17821,WO,19-20,5-10km,6,Not available,
17822,WO,25-50,Not available,2,Not available,
17823,HBO,19-20,2-5km,5,Not available,
17824,MBO 3-4,21-22,Not available,4,Not available,
17825,MBO 1-2,19-20,50-500km,4,Not available,
17826,MBO 1-2,19-20,Not available,2,Not available,
17827,WO,19-20,50-500km,2,Not available,
17828,WO,15-18,5-10km,6,Not available,
17829,WO,23-24,50-500km,5,Not available,
17830,HBO,19-20,50-500km,5,Not available,
17831,HBO,23-24,50-500km,4,Not available,
17832,WO,15-18,Not available,4,Not available,
17833,HBO,21-22,5-10km,5,Not available,
17834,HBO,23-24,Not available,5,Not available,
17835,HBO,19-20,5-10km,4,Not available,
17836,HBO,19-20,Not available,6,Not available,
17837,HBO,19-20,50-500km,4,Not available,
17838,WO,25-50,2-5km,2,Not available,
17839,WO,19-20,1m-1km,4,Not available,
17840,WO,21-22,Not available,5,Not available,
17841,HBO,23-24,50-500km,5,Not available,
17842,HBO,23-24,10-20km,6,Not available,
17843,WO,15-18,50-500km,4,Not available,
17844,MBO 3-4,21-22,50-500km,5,Not available,
17845,WO,21-22,0km,2,Not available,
17846,WO,21-22,10-20km,4,Not available,
17847,WO,15-18,10-20km,4,Not available,
17848,WO,19-20,10-20km,5,Not available,
17849,HBO,19-20,20-50km,4,Not available,
17850,WO,23-24,Not available,5,Not available,
17851,WO,19-20,10-20km,4,Not available,
17852,MBO 3-4,21-22,2-5km,5,Not available,
17853,HBO,25-50,Not available,5,Not available,
17854,WO,21-22,50-500km,4,Not available,
17855,HBO,19-20,50-500km,4,Not available,
17856,MBO 3-4,19-20,50-500km,4,Not available,
17857,HBO,21-22,10-20km,6,Not available,
17858,WO,23-24,50-500km,5,Not available,
17859,MBO 3-4,21-22,0km,4,Not available,
17860,HBO,15-18,20-50km,6,Not available,
17861,HBO,21-22,20-50km,5,Not available,
17862,WO,23-24,50-500km,5,Not available,
17863,WO,21-22,20-50km,3,Not available,
17864,WO,19-20,50-500km,2,Not available,
17865,WO,23-24,Not available,5,Not available,
17866,HBO,21-22,Not available,5,Not available,
17867,HBO,21-22,10-20km,2,Not available,
17868,HBO,25-50,Not available,4,Not available,
17869,HBO,19-20,20-50km,5,Not available,
17870,HBO,25-50,20-50km,3,Not available,
17871,HBO,19-20,Not available,6,Not available,
17872,MBO 3-4,19-20,50-500km,3,Not available,
17873,WO,21-22,1-2km,5,Not available,
17874,WO,15-18,1-2km,4,Not available,
17875,WO,19-20,50-500km,5,Not available,
17876,MBO 3-4,19-20,50-500km,3,Not available,
17877,MBO 3-4,23-24,0km,6,Not available,
17878,HBO,15-18,50-500km,6,Not available,
17879,HBO,21-22,50-500km,1,Not available,
17880,WO,19-20,Not available,5,Not available,
17881,HBO,21-22,5-10km,5,Not available,
17882,HBO,25-50,50-500km,6,Not available,
17883,WO,19-20,50-500km,6,Not available,
17884,WO,19-20,5-10km,4,Unduly,
17885,HBO,23-24,20-50km,5,Not available,
17886,WO,21-22,10-20km,2,Not available,
17887,MBO 3-4,23-24,1m-1km,1,Not available,
17888,HBO,21-22,1m-1km,5,Not available,
17889,HBO,21-22,0km,5,Not available,
17890,WO,15-18,10-20km,1,Not available,
17891,MBO 3-4,23-24,20-50km,6,Not available,
17892,HBO,19-20,50-500km,5,Not available,
17893,HBO,21-22,50-500km,5,Not available,
17894,WO,23-24,1-2km,4,Not available,
17895,MBO 3-4,19-20,20-50km,5,Not available,"Unduly, appeal successful"
17896,HBO,21-22,20-50km,3,Not available,
17897,MBO 3-4,21-22,10-20km,5,Not available,
17898,WO,21-22,5-10km,5,Not available,
17899,HBO,19-20,50-500km,5,Not available,
17900,WO,21-22,1-2km,5,Not available,
17901,HBO,25-50,Not available,2,Not available,
17902,WO,21-22,50-500km,5,Not available,
17903,WO,25-50,10-20km,5,Not available,
17904,MBO 3-4,19-20,20-50km,4,Not available,
17905,HBO,21-22,20-50km,5,Not available,
17906,WO,21-22,Not available,4,Not available,
17907,HBO,25-50,10-20km,6,Not available,
17908,WO,15-18,50-500km,5,Not available,
17909,HBO,23-24,2-5km,5,Not available,
17910,HBO,23-24,Not available,5,Not available,
17911,HBO,23-24,50-500km,5,Not available,
17912,WO,19-20,50-500km,5,Not available,
17913,HBO,25-50,50-500km,4,Not available,
17914,WO,21-22,20-50km,1,Unduly,
17915,WO,21-22,50-500km,4,Not available,
17916,HBO,21-22,Not available,1,Not available,
17917,HBO,19-20,50-500km,4,Not available,
17918,WO,25-50,5-10km,4,Not available,
17919,HBO,21-22,50-500km,3,Not available,
17920,MBO 1-2,21-22,Not available,5,Not available,"Unduly, appeal successful"
17921,WO,19-20,Not available,5,Not available,
17922,HBO,19-20,Not available,4,Not available,
17923,WO,21-22,20-50km,4,Not available,
17924,HBO,19-20,Not available,5,Not available,
17925,WO,19-20,10-20km,4,Not available,
17926,MBO 3-4,19-20,50-500km,4,Not available,
17927,WO,23-24,0km,1,Not available,
17928,WO,19-20,5-10km,2,Not available,
17929,HBO,21-22,50-500km,2,Not available,
17930,MBO 1-2,19-20,50-500km,5,Not available,
17931,HBO,19-20,10-20km,4,Not available,
17932,WO,15-18,Not available,4,Not available,
17933,MBO 1-2,19-20,2-5km,5,Not available,
17934,WO,25-50,50-500km,5,Not available,
17935,WO,21-22,50-500km,4,Not available,
17936,WO,19-20,50-500km,5,Not available,
17937,WO,21-22,Not available,6,Not available,
17938,HBO,25-50,50-500km,4,Not available,
17939,HBO,23-24,2-5km,5,Not available,
17940,MBO 3-4,21-22,10-20km,3,Not available,
17941,HBO,19-20,Not available,2,Not available,
17942,MBO 3-4,21-22,50-500km,5,Not available,
17943,MBO 3-4,19-20,20-50km,1,Not available,
17944,WO,23-24,10-20km,1,Not available,
17945,HBO,21-22,Not available,4,Not available,
17946,WO,15-18,5-10km,5,Not available,
17947,HBO,23-24,50-500km,4,Not available,
17948,MBO 1-2,21-22,5-10km,1,Not available,
17949,HBO,21-22,50-500km,5,Not available,
17950,HBO,21-22,1m-1km,4,Not available,
17951,HBO,19-20,2-5km,4,Not available,
17952,WO,21-22,1-2km,1,Not available,
17953,WO,19-20,1m-1km,5,Not available,
17954,HBO,15-18,Not available,1,Not available,
17955,HBO,25-50,50-500km,4,Not available,
17956,MBO 3-4,19-20,20-50km,4,Not available,
17957,HBO,19-20,20-50km,5,Not available,
17958,MBO 3-4,19-20,50-500km,4,Not available,"Unduly, appeal successful"
17959,HBO,21-22,50-500km,4,Not available,
17960,WO,21-22,10-20km,4,Not available,
17961,HBO,21-22,5-10km,6,Not available,
17962,WO,25-50,50-500km,5,Not available,
17963,WO,19-20,Not available,2,Not available,
17964,MBO 1-2,15-18,50-500km,5,Not available,
17965,MBO 1-2,19-20,1-2km,5,Not available,
17966,WO,25-50,Not available,1,Not available,
17967,MBO 3-4,21-22,10-20km,6,Not available,
17968,HBO,21-22,2-5km,5,Not available,
17969,WO,19-20,50-500km,4,Not available,
17970,HBO,15-18,50-500km,4,Not available,
17971,HBO,21-22,50-500km,5,Not available,
17972,MBO 1-2,19-20,20-50km,5,Not available,
17973,MBO 1-2,25-50,50-500km,4,Not available,
17974,WO,21-22,20-50km,3,Not available,
17975,MBO 1-2,15-18,20-50km,5,Not available,
17976,WO,25-50,50-500km,4,Not available,
17977,WO,21-22,20-50km,4,Not available,
17978,WO,19-20,1m-1km,4,Not available,"Unduly, appeal successful"
17979,MBO 3-4,19-20,50-500km,5,Not available,
17980,MBO 3-4,21-22,20-50km,2,Not available,
17981,HBO,21-22,0km,4,Not available,
17982,HBO,21-22,10-20km,4,Not available,
17983,MBO 1-2,19-20,20-50km,2,Not available,
17984,MBO 1-2,23-24,1m-1km,5,Not available,
17985,MBO 3-4,21-22,Not available,4,Not available,
17986,MBO 3-4,23-24,Not available,4,Not available,
17987,WO,19-20,2-5km,1,Not available,
17988,WO,25-50,20-50km,5,Not available,
17989,HBO,19-20,50-500km,1,Not available,
17990,MBO 3-4,23-24,50-500km,2,Not available,
17991,HBO,19-20,50-500km,5,Not available,
17992,HBO,19-20,50-500km,5,Not available,
17993,MBO 3-4,23-24,10-20km,4,Not available,
17994,MBO 3-4,21-22,Not available,5,Not available,
17995,HBO,21-22,50-500km,4,Not available,
17996,HBO,19-20,20-50km,5,Not available,
17997,WO,21-22,50-500km,6,Not available,
17998,HBO,21-22,10-20km,4,Not available,
17999,MBO 3-4,21-22,50-500km,1,Not available,
18000,WO,21-22,2-5km,4,Not available,
18001,WO,21-22,50-500km,4,Not available,
18002,HBO,15-18,50-500km,5,Not available,
18003,HBO,21-22,1-2km,5,Not available,
18004,WO,23-24,50-500km,4,Not available,
18005,WO,21-22,50-500km,6,Not available,
18006,MBO 3-4,23-24,20-50km,5,Not available,
18007,WO,19-20,5-10km,3,Not available,
18008,WO,21-22,1m-1km,6,Not available,
18009,WO,19-20,20-50km,3,Not available,
18010,HBO,21-22,20-50km,4,Not available,
18011,HBO,19-20,50-500km,5,Not available,
18012,HBO,19-20,50-500km,5,Not available,
18013,HBO,21-22,10-20km,5,Not available,
18014,HBO,25-50,Not available,4,Not available,
18015,MBO 3-4,15-18,5-10km,4,Not available,
18016,MBO 3-4,19-20,50-500km,4,Not available,
18017,WO,19-20,20-50km,3,Not available,
18018,WO,19-20,50-500km,4,Not available,
18019,WO,21-22,20-50km,3,Not available,
18020,WO,15-18,5-10km,2,Not available,
18021,WO,23-24,20-50km,1,Not available,
18022,WO,21-22,50-500km,3,Duly,
18023,MBO 3-4,19-20,Not available,4,Not available,
18024,HBO,21-22,50-500km,3,Not available,
18025,HBO,19-20,50-500km,6,Not available,
18026,WO,15-18,1-2km,6,Not available,
18027,WO,21-22,Not available,4,Not available,
18028,MBO 1-2,21-22,10-20km,5,Not available,
18029,MBO 3-4,21-22,10-20km,5,Not available,
18030,WO,19-20,5-10km,5,Not available,
18031,HBO,15-18,2-5km,2,Not available,
18032,HBO,19-20,50-500km,2,Not available,
18033,WO,21-22,5-10km,5,Not available,
18034,HBO,19-20,1m-1km,2,Not available,
18035,WO,21-22,Not available,3,Not available,
18036,MBO 3-4,19-20,10-20km,4,Not available,
18037,HBO,19-20,1m-1km,4,Not available,
18038,HBO,23-24,50-500km,5,Not available,
18039,HBO,19-20,10-20km,4,Not available,
18040,HBO,23-24,2-5km,4,Not available,
18041,HBO,19-20,Not available,5,Not available,
18042,MBO 3-4,19-20,Not available,5,Not available,
18043,WO,23-24,1m-1km,4,Not available,
18044,MBO 3-4,23-24,10-20km,6,Not available,
18045,HBO,23-24,50-500km,5,Not available,"Unduly, appeal not successful"
18046,WO,21-22,2-5km,5,Not available,
18047,WO,19-20,50-500km,5,Not available,
18048,MBO 3-4,19-20,Not available,5,Not available,
18049,WO,21-22,50-500km,3,Not available,
18050,HBO,21-22,1m-1km,6,Not available,
18051,MBO 3-4,21-22,1-2km,5,Not available,
18052,WO,19-20,50-500km,2,Not available,
18053,MBO 3-4,21-22,50-500km,5,Not available,
18054,MBO 3-4,25-50,10-20km,4,Not available,
18055,WO,19-20,10-20km,5,Not available,
18056,HBO,19-20,1-2km,4,Not available,
18057,WO,23-24,Not available,5,Not available,
18058,HBO,23-24,Not available,5,Not available,
18059,WO,25-50,0km,3,Not available,
18060,WO,21-22,20-50km,4,Not available,
18061,MBO 3-4,19-20,50-500km,6,Not available,
18062,MBO 3-4,21-22,0km,5,Not available,
18063,MBO 1-2,21-22,50-500km,5,Not available,
18064,HBO,21-22,Not available,4,Not available,
18065,HBO,21-22,50-500km,5,Not available,
18066,HBO,25-50,1-2km,2,Not available,
18067,MBO 1-2,21-22,20-50km,2,Not available,
18068,HBO,21-22,50-500km,4,Not available,
18069,HBO,23-24,10-20km,1,Not available,
18070,WO,21-22,2-5km,4,Not available,
18071,HBO,21-22,Not available,5,Not available,
18072,HBO,21-22,20-50km,1,Not available,
18073,WO,15-18,Not available,4,Not available,
18074,HBO,25-50,5-10km,4,Not available,
18075,HBO,21-22,2-5km,5,Not available,
18076,WO,19-20,50-500km,4,Not available,
18077,WO,21-22,Not available,5,Not available,
18078,WO,19-20,5-10km,5,Not available,
18079,MBO 3-4,19-20,1m-1km,5,Not available,
18080,HBO,19-20,1m-1km,4,Not available,
18081,WO,19-20,20-50km,5,Not available,
18082,HBO,21-22,1m-1km,4,Not available,
18083,WO,23-24,10-20km,5,Not available,
18084,WO,21-22,20-50km,5,Not available,
18085,HBO,19-20,Not available,6,Not available,
18086,WO,21-22,Not available,5,Not available,
18087,HBO,19-20,20-50km,5,Not available,
18088,WO,21-22,5-10km,6,Not available,
18089,WO,23-24,5-10km,5,Not available,
18090,WO,25-50,50-500km,1,Not available,
18091,WO,23-24,2-5km,3,Not available,
18092,HBO,21-22,1-2km,4,Not available,
18093,WO,21-22,Not available,6,Not available,
18094,HBO,21-22,Not available,1,Not available,
18095,HBO,15-18,10-20km,6,Not available,
18096,HBO,23-24,50-500km,5,Not available,
18097,HBO,19-20,50-500km,3,Not available,
18098,HBO,23-24,20-50km,5,Not available,
18099,WO,19-20,50-500km,5,Not available,
18100,WO,21-22,5-10km,5,Not available,
18101,HBO,21-22,1m-1km,3,Not available,
18102,HBO,23-24,10-20km,4,Not available,
18103,HBO,19-20,50-500km,5,Not available,
18104,HBO,21-22,10-20km,5,Not available,
18105,MBO 3-4,25-50,5-10km,5,Not available,
18106,WO,21-22,50-500km,2,Not available,
18107,WO,21-22,50-500km,5,Not available,
18108,HBO,25-50,50-500km,5,Not available,
18109,HBO,21-22,Not available,2,Not available,
18110,HBO,21-22,20-50km,2,Not available,
18111,HBO,25-50,20-50km,1,Not available,
18112,HBO,21-22,20-50km,5,Not available,
18113,WO,21-22,5-10km,3,Not available,
18114,HBO,15-18,20-50km,4,Not available,
18115,HBO,19-20,Not available,5,Not available,
18116,HBO,19-20,50-500km,5,Not available,
18117,WO,19-20,Not available,1,Not available,
18118,HBO,25-50,1-2km,6,Not available,
18119,HBO,19-20,2-5km,4,Not available,
18120,WO,23-24,10-20km,2,Not available,
18121,HBO,23-24,Not available,3,Not available,
18122,HBO,25-50,1m-1km,4,Not available,
18123,MBO 3-4,19-20,Not available,2,Not available,
18124,WO,19-20,50-500km,5,Not available,
18125,MBO 3-4,21-22,50-500km,4,Not available,
18126,WO,19-20,1m-1km,4,Not available,
18127,HBO,15-18,50-500km,3,Not available,
18128,HBO,23-24,Not available,2,Not available,
18129,WO,21-22,20-50km,6,Not available,
18130,HBO,19-20,1-2km,3,Not available,
18131,WO,21-22,10-20km,5,Not available,
18132,HBO,19-20,1-2km,1,Not available,
18133,HBO,21-22,Not available,2,Not available,
18134,HBO,21-22,50-500km,4,Not available,
18135,WO,23-24,Not available,4,Not available,
18136,HBO,23-24,Not available,5,Not available,
18137,HBO,19-20,50-500km,4,Not available,
18138,HBO,21-22,Not available,5,Not available,
18139,HBO,19-20,2-5km,4,Not available,
18140,HBO,25-50,50-500km,4,Not available,
18141,WO,21-22,20-50km,6,Not available,
18142,WO,19-20,50-500km,4,Not available,
18143,WO,19-20,2-5km,5,Not available,
18144,WO,21-22,Not available,2,Not available,
18145,MBO 3-4,21-22,50-500km,5,Not available,
18146,HBO,21-22,50-500km,4,Not available,
18147,HBO,19-20,Not available,5,Not available,
18148,WO,19-20,10-20km,4,Not available,
18149,WO,21-22,50-500km,5,Not available,
18150,HBO,19-20,20-50km,4,Not available,
18151,WO,21-22,20-50km,4,Not available,
18152,HBO,21-22,5-10km,1,Not available,
18153,WO,19-20,50-500km,6,Not available,
18154,WO,19-20,2-5km,4,Not available,
18155,HBO,25-50,50-500km,4,Not available,
18156,WO,21-22,50-500km,1,Not available,
18157,WO,21-22,10-20km,6,Not available,
18158,HBO,23-24,20-50km,2,Not available,
18159,MBO 3-4,25-50,20-50km,5,Not available,
18160,HBO,25-50,20-50km,5,Unduly,
18161,HBO,21-22,50-500km,5,Not available,
18162,HBO,21-22,10-20km,4,Not available,
18163,HBO,21-22,5-10km,2,Not available,
18164,MBO 3-4,21-22,50-500km,5,Not available,
18165,MBO 3-4,21-22,20-50km,6,Not available,
18166,WO,21-22,10-20km,4,Not available,
18167,HBO,21-22,50-500km,5,Not available,
18168,WO,21-22,50-500km,5,Not available,
18169,HBO,15-18,20-50km,4,Not available,"Unduly, appeal successful"
18170,HBO,15-18,50-500km,1,Not available,
18171,MBO 3-4,19-20,20-50km,3,Not available,
18172,WO,23-24,50-500km,5,Not available,
18173,WO,23-24,20-50km,5,Not available,"Unduly, appeal successful"
18174,HBO,23-24,1-2km,5,Not available,
18175,WO,21-22,50-500km,5,Not available,
18176,MBO 1-2,19-20,50-500km,5,Not available,
18177,MBO 3-4,21-22,10-20km,5,Not available,
18178,HBO,19-20,50-500km,5,Not available,
18179,HBO,21-22,50-500km,3,Not available,
18180,WO,23-24,50-500km,5,Not available,
18181,WO,21-22,50-500km,4,Not available,
18182,WO,19-20,10-20km,2,Not available,
18183,WO,21-22,10-20km,5,Not available,"Unduly, appeal successful"
18184,HBO,21-22,20-50km,5,Not available,
18185,WO,21-22,50-500km,4,Not available,
18186,MBO 3-4,23-24,50-500km,5,Not available,
18187,HBO,21-22,50-500km,4,Not available,
18188,HBO,15-18,20-50km,5,Not available,
18189,HBO,21-22,Not available,6,Not available,
18190,HBO,21-22,50-500km,2,Duly,
18191,HBO,15-18,Not available,5,Not available,
18192,HBO,23-24,50-500km,6,Not available,
18193,HBO,23-24,50-500km,4,Not available,
18194,HBO,21-22,5-10km,2,Not available,
18195,MBO 3-4,23-24,2-5km,4,Not available,
18196,WO,15-18,1m-1km,6,Not available,
18197,HBO,15-18,1m-1km,1,Not available,
18198,MBO 3-4,19-20,5-10km,4,Not available,
18199,MBO 3-4,23-24,10-20km,5,Not available,
18200,HBO,21-22,Not available,5,Not available,
18201,HBO,25-50,20-50km,4,Not available,
18202,HBO,19-20,Not available,4,Not available,
18203,HBO,19-20,Not available,6,Not available,
18204,MBO 3-4,21-22,50-500km,5,Not available,
18205,MBO 3-4,19-20,50-500km,5,Not available,
18206,HBO,15-18,2-5km,5,Not available,
18207,HBO,21-22,20-50km,5,Not available,
18208,WO,19-20,10-20km,5,Not available,
18209,MBO 3-4,21-22,50-500km,5,Not available,
18210,WO,21-22,Not available,5,Not available,
18211,WO,21-22,1m-1km,4,Not available,
18212,MBO 1-2,25-50,50-500km,5,Not available,
18213,MBO 3-4,19-20,50-500km,6,Not available,
18214,WO,19-20,50-500km,5,Not available,
18215,HBO,15-18,1m-1km,3,Not available,
18216,HBO,23-24,1m-1km,4,Not available,
18217,HBO,15-18,Not available,4,Not available,
18218,HBO,21-22,20-50km,1,Not available,
18219,WO,21-22,Not available,5,Not available,
18220,HBO,23-24,10-20km,5,Not available,
18221,WO,25-50,20-50km,2,Not available,
18222,HBO,21-22,Not available,1,Not available,
18223,WO,23-24,5-10km,2,Not available,"Unduly, appeal successful"
18224,HBO,21-22,Not available,5,Not available,
18225,HBO,19-20,50-500km,5,Not available,
18226,WO,23-24,50-500km,5,Not available,
18227,WO,25-50,20-50km,4,Not available,
18228,HBO,21-22,10-20km,5,Not available,
18229,MBO 1-2,19-20,50-500km,5,Not available,
18230,HBO,21-22,Not available,4,Not available,
18231,MBO 3-4,19-20,50-500km,6,Not available,
18232,WO,23-24,2-5km,4,Not available,
18233,HBO,15-18,20-50km,5,Not available,
18234,HBO,19-20,10-20km,5,Not available,
18235,HBO,23-24,20-50km,4,Not available,
18236,HBO,19-20,50-500km,4,Not available,
18237,HBO,25-50,10-20km,1,Unduly,
18238,WO,19-20,5-10km,5,Not available,
18239,HBO,23-24,Not available,1,Not available,
18240,WO,19-20,50-500km,4,Not available,
18241,WO,23-24,10-20km,5,Not available,
18242,HBO,19-20,50-500km,5,Not available,
18243,WO,21-22,50-500km,2,Not available,
18244,WO,19-20,50-500km,5,Not available,
18245,MBO 3-4,23-24,50-500km,5,Not available,
18246,HBO,21-22,Not available,5,Not available,
18247,WO,19-20,20-50km,2,Not available,
18248,HBO,23-24,Not available,4,Not available,
18249,WO,15-18,Not available,5,Not available,
18250,WO,21-22,2-5km,3,Not available,
18251,HBO,21-22,20-50km,6,Not available,
18252,HBO,21-22,1-2km,5,Not available,
18253,MBO 3-4,23-24,Not available,4,Not available,
18254,HBO,19-20,50-500km,5,Not available,
18255,WO,19-20,Not available,5,Not available,
18256,MBO 3-4,21-22,20-50km,3,Not available,
18257,HBO,23-24,20-50km,5,Not available,
18258,MBO 3-4,19-20,50-500km,4,Not available,
18259,MBO 3-4,23-24,20-50km,5,Not available,
18260,WO,23-24,50-500km,4,Not available,
18261,HBO,25-50,2-5km,4,Not available,"Unduly, appeal successful"
18262,MBO 3-4,21-22,20-50km,5,Not available,
18263,WO,19-20,20-50km,5,Not available,
18264,MBO 3-4,21-22,10-20km,4,Not available,
18265,HBO,21-22,5-10km,5,Not available,
18266,HBO,21-22,20-50km,5,Not available,
18267,WO,23-24,50-500km,4,Not available,
18268,HBO,21-22,20-50km,5,Not available,
18269,WO,21-22,50-500km,2,Not available,
18270,HBO,15-18,Not available,4,Not available,
18271,MBO 1-2,25-50,5-10km,5,Not available,
18272,HBO,21-22,10-20km,5,Not available,
18273,HBO,25-50,50-500km,2,Not available,
18274,WO,19-20,50-500km,5,Not available,
18275,WO,21-22,10-20km,5,Not available,
18276,WO,21-22,50-500km,5,Not available,
18277,WO,23-24,20-50km,4,Not available,
18278,MBO 3-4,23-24,2-5km,5,Not available,
18279,HBO,21-22,Not available,4,Not available,
18280,HBO,19-20,10-20km,5,Not available,
18281,WO,25-50,50-500km,5,Not available,
18282,MBO 3-4,19-20,Not available,4,Not available,
18283,MBO 3-4,21-22,10-20km,4,Not available,
18284,WO,21-22,5-10km,2,Not available,
18285,MBO 3-4,21-22,20-50km,5,Not available,
18286,MBO 1-2,15-18,0km,6,Not available,
18287,WO,25-50,50-500km,3,Not available,"Unduly, appeal successful"
18288,HBO,25-50,50-500km,5,Not available,
18289,WO,25-50,50-500km,6,Not available,
18290,WO,23-24,1-2km,1,Not available,
18291,WO,19-20,20-50km,5,Not available,
18292,MBO 3-4,15-18,10-20km,3,Not available,
18293,HBO,19-20,20-50km,5,Not available,
18294,MBO 3-4,19-20,20-50km,5,Not available,
18295,HBO,19-20,50-500km,2,Not available,
18296,HBO,25-50,20-50km,4,Not available,
18297,HBO,19-20,2-5km,1,Not available,
18298,HBO,19-20,5-10km,2,Not available,
18299,HBO,23-24,50-500km,5,Not available,
18300,WO,19-20,Not available,5,Not available,
18301,HBO,19-20,10-20km,1,Not available,
18302,MBO 3-4,21-22,50-500km,5,Not available,
18303,HBO,19-20,10-20km,1,Not available,
18304,HBO,19-20,50-500km,5,Not available,
18305,HBO,25-50,50-500km,6,Not available,
18306,WO,25-50,20-50km,1,Not available,
18307,HBO,21-22,10-20km,2,Not available,
18308,HBO,19-20,50-500km,4,Not available,
18309,WO,23-24,50-500km,4,Not available,
18310,WO,19-20,50-500km,5,Not available,
18311,HBO,15-18,50-500km,5,Not available,
18312,HBO,23-24,50-500km,5,Unduly,
18313,WO,19-20,50-500km,5,Not available,
18314,HBO,21-22,20-50km,4,Not available,
18315,WO,19-20,5-10km,5,Not available,
